RealTime, ExcelTime, Car, Source, latitude, longitude, elevation

12:19:05.397,12:19:05,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:06.410,12:19:06,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:07.290,12:19:07,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:08.696,12:19:08,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:09.546,12:19:09,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:10.662,12:19:10,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:11.525,12:19:11,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:12.568,12:19:12,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:13.626,12:19:13,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:14.477,12:19:14,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:15.527,12:19:15,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:16.496,12:19:16,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:17.605,12:19:17,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:18.395,12:19:18,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:19.308,12:19:19,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:20.303,12:19:20,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:21.329,12:19:21,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:22.313,12:19:22,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:23.303,12:19:23,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:24.315,12:19:24,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:25.325,12:19:25,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:26.591,12:19:26,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:27.582,12:19:27,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:28.580,12:19:28,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:29.494,12:19:29,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:30.577,12:19:30,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:31.610,12:19:31,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:32.579,12:19:32,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:33.576,12:19:33,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:34.622,12:19:34,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:35.597,12:19:35,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:36.639,12:19:36,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:37.399,12:19:37,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:38.579,12:19:38,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:39.357,12:19:39,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:40.265,12:19:40,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:41.337,12:19:41,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:42.349,12:19:42,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:43.317,12:19:43,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:44.329,12:19:44,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:45.331,12:19:45,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:46.349,12:19:46,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:47.514,12:19:47,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:48.533,12:19:48,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:49.605,12:19:49,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:50.680,12:19:50,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:51.527,12:19:51,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:52.550,12:19:52,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:53.570,12:19:53,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:54.636,12:19:54,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:55.698,12:19:55,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:56.504,12:19:56,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:57.639,12:19:57,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:58.654,12:19:58,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:19:59.457,12:19:59,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:00.315,12:20:00,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:01.293,12:20:01,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:02.327,12:20:02,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:03.278,12:20:03,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:04.318,12:20:04,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:05.293,12:20:05,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:06.308,12:20:06,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:07.651,12:20:07,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:08.631,12:20:08,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
12:20:09.601,12:20:09,Raven,PhoneGPS,49.262203666666665,-123.24820016666666,78.0
