RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg

12:20:25.000,12:20:25,5.0,50.0,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466
12:25:51.462,12:25:51,0.0,77.0,25,24,25,24,25,25,43,8.513331,5.933422,5.073978,5.2241793,3.0438118,4.4181385,3.1513765,3.2901165,3.1934142,2.094234,8.513331,5.933422,5.073978,5.2241793,3.0438118,4.4181385,3.1513765,3.2901165,3.1934142,2.094234,8.513331,5.933422,5.073978,5.2241793,3.0438118,4.4181385,3.1513765,3.2901165,3.1934142,2.094234,8.513331,5.933422,5.073978,5.2241793,3.0438118,4.4181385,3.1513765,3.2901165,3.1934142,2.094234
12:25:55.177,12:25:55,0.05741763114929199,66.0,25,24,25,25,24,24,43,6.445964,5.0236087,5.841074,5.044291,3.3315284,5.7571077,3.1558876,3.8740237,3.2167602,2.2167325,6.445964,5.0236087,5.841074,5.044291,3.3315284,5.7571077,3.1558876,3.8740237,3.2167602,2.2167325,6.445964,5.0236087,5.841074,5.044291,3.3315284,5.7571077,3.1558876,3.8740237,3.2167602,2.2167325,6.445964,5.0236087,5.841074,5.044291,3.3315284,5.7571077,3.1558876,3.8740237,3.2167602,2.2167325
12:25:56.177,12:25:56,0.0,82.0,25,24,26,24,24,25,43,7.117244,5.593924,5.8446574,5.4461355,3.995354,4.603596,3.2851102,3.0591815,2.7720263,2.1433127,7.117244,5.593924,5.8446574,5.4461355,3.995354,4.603596,3.2851102,3.0591815,2.7720263,2.1433127,7.117244,5.593924,5.8446574,5.4461355,3.995354,4.603596,3.2851102,3.0591815,2.7720263,2.1433127,7.117244,5.593924,5.8446574,5.4461355,3.995354,4.603596,3.2851102,3.0591815,2.7720263,2.1433127
12:25:59.627,12:25:59,0.0,65.0,25,24,25,24,24,25,43,7.0573263,5.3438334,5.458705,4.7724853,3.8620865,4.9846563,3.3019247,3.3222911,3.2898092,2.4020107,7.0573263,5.3438334,5.458705,4.7724853,3.8620865,4.9846563,3.3019247,3.3222911,3.2898092,2.4020107,7.0573263,5.3438334,5.458705,4.7724853,3.8620865,4.9846563,3.3019247,3.3222911,3.2898092,2.4020107,7.0573263,5.3438334,5.458705,4.7724853,3.8620865,4.9846563,3.3019247,3.3222911,3.2898092,2.4020107
12:26:00.627,12:26:00,0.0,38.0,25,24,25,24,25,25,43,7.339491,5.163152,5.250282,4.07994,2.9866483,5.4160748,3.0744333,4.071829,3.6020737,2.848562,7.339491,5.163152,5.250282,4.07994,2.9866483,5.4160748,3.0744333,4.071829,3.6020737,2.848562,7.339491,5.163152,5.250282,4.07994,2.9866483,5.4160748,3.0744333,4.071829,3.6020737,2.848562,7.339491,5.163152,5.250282,4.07994,2.9866483,5.4160748,3.0744333,4.071829,3.6020737,2.848562
12:26:01.627,12:26:01,0.397790789604187,50.0,25,24,25,24,24,25,43,7.9872656,5.4011006,5.7102985,4.8510756,3.704619,4.4504805,3.6193717,3.4474509,2.775831,1.8425798,7.9872656,5.4011006,5.7102985,4.8510756,3.704619,4.4504805,3.6193717,3.4474509,2.775831,1.8425798,7.9872656,5.4011006,5.7102985,4.8510756,3.704619,4.4504805,3.6193717,3.4474509,2.775831,1.8425798,7.9872656,5.4011006,5.7102985,4.8510756,3.704619,4.4504805,3.6193717,3.4474509,2.775831,1.8425798
12:26:02.627,12:26:02,0.0,14.0,25,24,25,24,24,24,43,7.810564,5.3067307,5.8099904,4.8309426,3.923966,4.5145745,3.0622797,3.720399,2.874269,2.0281,7.810564,5.3067307,5.8099904,4.8309426,3.923966,4.5145745,3.0622797,3.720399,2.874269,2.0281,7.810564,5.3067307,5.8099904,4.8309426,3.923966,4.5145745,3.0622797,3.720399,2.874269,2.0281,7.810564,5.3067307,5.8099904,4.8309426,3.923966,4.5145745,3.0622797,3.720399,2.874269,2.0281
12:26:05.440,12:26:05,0.0,30.0,25,24,25,23,25,24,43,8.123342,5.3591166,5.2376413,5.4109015,3.626588,4.9378223,3.2822933,3.0108094,2.97571,1.9675161,8.123342,5.3591166,5.2376413,5.4109015,3.626588,4.9378223,3.2822933,3.0108094,2.97571,1.9675161,8.123342,5.3591166,5.2376413,5.4109015,3.626588,4.9378223,3.2822933,3.0108094,2.97571,1.9675161,8.123342,5.3591166,5.2376413,5.4109015,3.626588,4.9378223,3.2822933,3.0108094,2.97571,1.9675161
12:26:06.440,12:26:06,0.41089439392089844,73.0,26,24,25,23,24,24,43,7.0771155,5.5174007,5.664872,5.407964,3.5299215,4.6487966,3.58159,3.0846004,3.4190893,1.9026674,7.0771155,5.5174007,5.664872,5.407964,3.5299215,4.6487966,3.58159,3.0846004,3.4190893,1.9026674,7.0771155,5.5174007,5.664872,5.407964,3.5299215,4.6487966,3.58159,3.0846004,3.4190893,1.9026674,7.0771155,5.5174007,5.664872,5.407964,3.5299215,4.6487966,3.58159,3.0846004,3.4190893,1.9026674
12:26:07.440,12:26:07,0.160422682762146,50.0,26,24,25,23,25,23,43,7.1323533,4.731504,5.328074,5.048922,3.191332,5.83612,3.2863574,3.5491753,3.2426288,2.4087977,7.1323533,4.731504,5.328074,5.048922,3.191332,5.83612,3.2863574,3.5491753,3.2426288,2.4087977,7.1323533,4.731504,5.328074,5.048922,3.191332,5.83612,3.2863574,3.5491753,3.2426288,2.4087977,7.1323533,4.731504,5.328074,5.048922,3.191332,5.83612,3.2863574,3.5491753,3.2426288,2.4087977
12:26:12.413,12:26:12,0.0,26.0,26,24,24,23,25,24,43,6.95447,5.617493,4.971744,4.8073325,2.706999,5.5645075,3.2372565,3.6604624,3.6723318,2.4801035,6.95447,5.617493,4.971744,4.8073325,2.706999,5.5645075,3.2372565,3.6604624,3.6723318,2.4801035,6.95447,5.617493,4.971744,4.8073325,2.706999,5.5645075,3.2372565,3.6604624,3.6723318,2.4801035,6.95447,5.617493,4.971744,4.8073325,2.706999,5.5645075,3.2372565,3.6604624,3.6723318,2.4801035
12:26:13.414,12:26:13,0.0,49.0,26,24,25,23,25,23,43,7.3050804,5.472153,6.032962,5.0727677,3.684903,4.8641267,2.9144516,3.5634878,2.880848,1.9177474,7.3050804,5.472153,6.032962,5.0727677,3.684903,4.8641267,2.9144516,3.5634878,2.880848,1.9177474,7.3050804,5.472153,6.032962,5.0727677,3.684903,4.8641267,2.9144516,3.5634878,2.880848,1.9177474,7.3050804,5.472153,6.032962,5.0727677,3.684903,4.8641267,2.9144516,3.5634878,2.880848,1.9177474
12:26:14.415,12:26:14,0.0,74.0,27,24,25,23,26,24,43,8.361189,4.98114,5.2775836,4.9768796,3.4711914,4.512112,3.417819,3.6920533,2.8303113,2.2625554,8.361189,4.98114,5.2775836,4.9768796,3.4711914,4.512112,3.417819,3.6920533,2.8303113,2.2625554,8.361189,4.98114,5.2775836,4.9768796,3.4711914,4.512112,3.417819,3.6920533,2.8303113,2.2625554,8.361189,4.98114,5.2775836,4.9768796,3.4711914,4.512112,3.417819,3.6920533,2.8303113,2.2625554
12:26:15.415,12:26:15,0.6817431449890137,40.0,27,24,25,24,26,23,43,6.675752,5.260375,4.958868,4.527962,3.1757636,5.485994,3.2013137,4.5116963,3.3254247,2.6686685,6.675752,5.260375,4.958868,4.527962,3.1757636,5.485994,3.2013137,4.5116963,3.3254247,2.6686685,6.675752,5.260375,4.958868,4.527962,3.1757636,5.485994,3.2013137,4.5116963,3.3254247,2.6686685,6.675752,5.260375,4.958868,4.527962,3.1757636,5.485994,3.2013137,4.5116963,3.3254247,2.6686685
12:26:16.415,12:26:16,0.0,62.0,28,24,25,24,26,23,43,6.759134,5.1162214,5.586045,4.1978397,3.374645,5.197301,3.9452152,3.8979518,3.512318,2.193271,6.759134,5.1162214,5.586045,4.1978397,3.374645,5.197301,3.9452152,3.8979518,3.512318,2.193271,6.759134,5.1162214,5.586045,4.1978397,3.374645,5.197301,3.9452152,3.8979518,3.512318,2.193271,6.759134,5.1162214,5.586045,4.1978397,3.374645,5.197301,3.9452152,3.8979518,3.512318,2.193271
