RealTime, ExcelTime, Car, Source, latitude, longitude, elevation

12:54:27.336,12:54:27,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:54:28.298,12:54:28,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:54:29.337,12:54:29,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:54:30.380,12:54:30,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:54:31.587,12:54:31,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:03.600,12:55:03,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:04.525,12:55:04,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:05.359,12:55:05,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:06.300,12:55:06,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:07.288,12:55:07,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:08.329,12:55:08,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:09.373,12:55:09,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:10.321,12:55:10,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:11.362,12:55:11,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:12.418,12:55:12,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:13.569,12:55:13,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:14.551,12:55:14,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:15.523,12:55:15,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:17.640,12:55:17,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:18.627,12:55:18,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:19.557,12:55:19,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:20.721,12:55:20,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:21.728,12:55:21,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:22.668,12:55:22,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:23.716,12:55:23,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:24.685,12:55:24,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:25.519,12:55:25,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:26.406,12:55:26,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:27.345,12:55:27,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:28.339,12:55:28,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:29.324,12:55:29,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:30.323,12:55:30,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:31.361,12:55:31,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:32.500,12:55:32,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:33.533,12:55:33,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:34.508,12:55:34,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:35.547,12:55:35,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:36.597,12:55:36,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:55:37.652,12:55:37,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:56:06.397,12:56:06,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:56:07.512,12:56:07,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:56:09.331,12:56:09,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:56:10.241,12:56:10,Raven,PhoneGPS,49.26584066666667,-123.24987483333334,67.0
12:56:16.092,12:56:16,Raven,PhoneGPS,49.265859666666664,-123.24992883333333,90.0
12:56:31.567,12:56:31,Raven,PhoneGPS,49.265859666666664,-123.24992883333333,90.0
12:56:32.591,12:56:32,Raven,PhoneGPS,49.265859666666664,-123.24992883333333,90.0
12:56:33.503,12:56:33,Raven,PhoneGPS,49.265859666666664,-123.24992883333333,90.0
12:56:36.066,12:56:36,Raven,PhoneGPS,49.2658485,-123.24991183333333,84.0
12:56:37.833,12:56:37,Raven,PhoneGPS,49.2658485,-123.24991183333333,84.0
12:56:39.085,12:56:39,Raven,PhoneGPS,49.2658485,-123.24991183333333,84.0
12:56:41.631,12:56:41,Raven,PhoneGPS,49.265824,-123.24988566666667,80.0
12:56:43.358,12:56:43,Raven,PhoneGPS,49.26581216666667,-123.24987933333334,79.0
12:56:44.434,12:56:44,Raven,PhoneGPS,49.26581216666667,-123.24987933333334,79.0
12:56:45.658,12:56:45,Raven,PhoneGPS,49.26581216666667,-123.24987933333334,79.0
12:56:46.601,12:56:46,Raven,PhoneGPS,49.26581216666667,-123.24987933333334,79.0
12:56:47.761,12:56:47,Raven,PhoneGPS,49.26579816666667,-123.2498735,77.0
12:56:48.789,12:56:48,Raven,PhoneGPS,49.26579816666667,-123.2498735,77.0
12:56:49.731,12:56:49,Raven,PhoneGPS,49.26579816666667,-123.2498735,77.0
12:56:50.785,12:56:50,Raven,PhoneGPS,49.26579816666667,-123.2498735,77.0
12:56:51.659,12:56:51,Raven,PhoneGPS,49.26579816666667,-123.2498735,77.0
12:56:54.198,12:56:54,Raven,PhoneGPS,49.265792,-123.2498875,78.0
12:56:55.074,12:56:55,Raven,PhoneGPS,49.265792,-123.2498875,78.0
12:56:57.624,12:56:57,Raven,PhoneGPS,49.26575833333333,-123.24989666666667,79.0
12:57:00.419,12:57:00,Raven,PhoneGPS,49.265727,-123.24990866666667,79.0
12:57:01.322,12:57:01,Raven,PhoneGPS,49.265727,-123.24990866666667,79.0
12:57:02.263,12:57:02,Raven,PhoneGPS,49.265727,-123.24990866666667,79.0
12:57:03.229,12:57:03,Raven,PhoneGPS,49.265727,-123.24990866666667,79.0
12:57:05.058,12:57:05,Raven,PhoneGPS,49.26567083333333,-123.24995266666667,81.0
12:57:06.227,12:57:06,Raven,PhoneGPS,49.26567083333333,-123.24995266666667,81.0
12:57:07.277,12:57:07,Raven,PhoneGPS,49.26567083333333,-123.24995266666667,81.0
12:57:08.464,12:57:08,Raven,PhoneGPS,49.265662166666665,-123.2499605,82.0
12:57:11.990,12:57:11,Raven,PhoneGPS,49.26562,-123.2499955,83.0
12:57:14.349,12:57:14,Raven,PhoneGPS,49.265589166666665,-123.25000983333334,83.0
12:57:18.379,12:57:18,Raven,PhoneGPS,49.265493,-123.25000083333333,79.0
12:57:19.911,12:57:19,Raven,PhoneGPS,49.265493,-123.25000083333333,79.0
12:57:21.751,12:57:21,Raven,PhoneGPS,49.265493,-123.25000083333333,79.0
12:57:24.708,12:57:24,Raven,PhoneGPS,49.265473166666666,-123.249988,78.0
12:57:25.668,12:57:25,Raven,PhoneGPS,49.265473166666666,-123.249988,78.0
12:57:28.466,12:57:28,Raven,PhoneGPS,49.2654555,-123.24997583333334,77.0
12:57:33.948,12:57:33,Raven,PhoneGPS,49.2654555,-123.24997583333334,77.0
12:57:35.389,12:57:35,Raven,PhoneGPS,49.2654465,-123.24996933333334,76.0
12:57:38.041,12:57:38,Raven,PhoneGPS,49.265378,-123.24993966666666,77.0
12:57:39.346,12:57:39,Raven,PhoneGPS,49.265378,-123.24993966666666,77.0
12:57:41.903,12:57:41,Raven,PhoneGPS,49.26536633333333,-123.24993583333334,77.0
12:57:42.960,12:57:42,Raven,PhoneGPS,49.26536633333333,-123.24993583333334,77.0
12:58:01.951,12:58:01,Raven,PhoneGPS,49.2653455,-123.24993233333333,77.0
12:58:02.916,12:58:02,Raven,PhoneGPS,49.2653455,-123.24993233333333,77.0
12:58:04.133,12:58:04,Raven,PhoneGPS,49.26533466666667,-123.249934,77.0
12:58:06.194,12:58:06,Raven,PhoneGPS,49.26533466666667,-123.249934,77.0
12:58:09.476,12:58:09,Raven,PhoneGPS,49.265268666666664,-123.24994033333333,78.0
12:58:11.508,12:58:11,Raven,PhoneGPS,49.265257,-123.24993916666666,78.0
12:58:17.109,12:58:17,Raven,PhoneGPS,49.265257,-123.24993916666666,78.0
12:59:07.119,12:59:07,Raven,PhoneGPS,49.265246,-123.24993883333333,78.0
12:59:08.023,12:59:08,Raven,PhoneGPS,49.265246,-123.24993883333333,78.0
12:59:09.049,12:59:09,Raven,PhoneGPS,49.26523516666666,-123.24993783333333,79.0
12:59:12.141,12:59:12,Raven,PhoneGPS,49.26523516666666,-123.24993783333333,79.0
12:59:13.178,12:59:13,Raven,PhoneGPS,49.26522283333333,-123.249939,78.0
12:59:14.012,12:59:14,Raven,PhoneGPS,49.26522283333333,-123.249939,78.0
12:59:15.002,12:59:15,Raven,PhoneGPS,49.265211,-123.24993833333333,78.0
12:59:17.024,12:59:17,Raven,PhoneGPS,49.26518333333333,-123.24993116666667,77.0
12:59:18.993,12:59:18,Raven,PhoneGPS,49.26509633333333,-123.2498885,75.0
12:59:20.007,12:59:20,Raven,PhoneGPS,49.26509633333333,-123.2498885,75.0
12:59:21.056,12:59:21,Raven,PhoneGPS,49.265085,-123.2498825,74.0
12:59:21.896,12:59:21,Raven,PhoneGPS,49.265085,-123.2498825,74.0
12:59:23.524,12:59:23,Raven,PhoneGPS,49.26507483333334,-123.24987483333334,74.0
12:59:25.722,12:59:25,Raven,PhoneGPS,49.2650545,-123.24985533333333,74.0
12:59:27.206,12:59:27,Raven,PhoneGPS,49.2650545,-123.24985533333333,74.0
12:59:30.491,12:59:30,Raven,PhoneGPS,49.265044833333334,-123.2498455,74.0
12:59:37.904,12:59:37,Raven,PhoneGPS,49.2647935,-123.24955866666667,75.0
