simulation frame,TimeCrt, ExcelTimeCrt, TimeRep, ExcelTimeRep,,RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,,RealTime, ExcelTime, Car, Source, latitude, longitude, elevation,,Temp, Cloud_Cover, Precip Type, Precip Chance, Dew point, Wind Speed

0,12:55:06.591,12:55:06,12:55:06.591,12:55:06,,12:53:52.000,12:53:52,5.0,45.0,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:06.591,12:55:06,Raven,Simmed,49.26572,-123.24974,87.0,,18.52,22%,no data,0%,12.95,8.13
1,12:55:06.592,12:55:06,12:55:08.424,12:55:08,,16:00:01.833,16:00:01,76.0,47.00037679256198,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:06.592,12:55:06,Raven,Simulated,49.26568,-123.25027,86.94648742675781,,18.52,22%,no data,0%,12.95,8.13
2,12:55:06.593,12:55:06,12:55:09.198,12:55:09,,16:00:00.774,16:00:00,76.0,45.48053589645885,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:06.593,12:55:06,Raven,Simulated,49.26556,-123.2504,87.3119888305664,,18.52,22%,no data,0%,12.95,8.13
3,12:55:06.594,12:55:06,12:55:09.997,12:55:09,,16:00:00.799,16:00:00,76.0,43.96070013937048,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:06.594,12:55:06,Raven,Simulated,49.26543,-123.25028,88.0,,18.52,22%,no data,0%,12.95,8.13
4,12:55:06.595,12:55:06,12:55:12.126,12:55:12,,16:00:02.129,16:00:02,76.0,42.441137777867176,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:06.595,12:55:06,Raven,Simulated,49.26508,-123.24997,89.0,,18.52,22%,no data,0%,12.95,8.13
5,12:55:06.596,12:55:06,12:55:14.740,12:55:14,,16:00:02.614,16:00:02,76.0,40.92167511325016,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:06.596,12:55:06,Raven,Simulated,49.26465,-123.24959,90.2647476196289,,18.52,22%,no data,0%,12.95,8.13
6,12:55:06.597,12:55:06,12:55:15.819,12:55:15,,16:00:01.079,16:00:01,76.0,39.40189691312707,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:06.597,12:55:06,Raven,Simulated,49.26447,-123.24944,91.66169738769531,,18.52,22%,no data,0%,12.95,8.13
7,12:55:06.598,12:55:06,12:55:17.103,12:55:17,,16:00:01.284,16:00:01,76.0,41.402160852924986,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:06.598,12:55:06,Raven,Simulated,49.26426,-123.24925,91.18592834472656,,18.52,22%,no data,0%,12.95,8.13
8,12:55:06.599,12:55:06,12:55:20.027,12:55:20,,16:00:02.924,16:00:02,76.0,39.882761912090956,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:06.599,12:55:06,Raven,Simulated,49.26377,-123.24885,93.73949432373047,,18.52,22%,no data,0%,12.95,8.13
9,12:55:06.604,12:55:06,12:55:23.498,12:55:23,,16:00:03.471,16:00:03,76.0,38.36347541289981,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:06.604,12:55:06,Raven,Simulated,49.26319,-123.24837,96.0,,18.52,22%,no data,0%,12.95,8.13
10,12:55:06.605,12:55:06,12:55:27.032,12:55:27,,16:00:03.534,16:00:03,76.0,36.84420186402585,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:06.605,12:55:06,Raven,Simulated,49.2626,-123.24788,96.03387451171875,,18.52,22%,no data,0%,12.95,8.13
